Date,Close,first_difference
2013-12-31,35.69166564941406,-0.9333343505859375
2014-01-01,34.758331298828125,-0.4583320617675781
2014-01-02,34.29999923706055,-0.3916664123535156
2014-01-03,33.90833282470703,0.1833343505859375
2014-01-06,34.09166717529297,-0.8000030517578125
2014-01-07,33.291664123535156,-0.7083320617675781
2014-01-08,32.58333206176758,0.5583343505859375
2014-01-09,33.141666412353516,0.3083343505859375
2014-01-10,33.45000076293945,1.1083335876464844
2014-01-13,34.55833435058594,-0.20833587646484375
2014-01-14,34.349998474121094,0.5750007629394531
2014-01-15,34.92499923706055,0.4500007629394531
2014-01-16,35.375,2.1416664123535156
2014-01-17,37.516666412353516,-0.0583343505859375
2014-01-20,37.45833206176758,0.0583343505859375
2014-01-21,37.516666412353516,0.6083335876464844
2014-01-22,38.125,-0.13333511352539062
2014-01-23,37.99166488647461,-0.016666412353515625
2014-01-24,37.974998474121094,-0.7083320617675781
2014-01-27,37.266666412353516,0.016666412353515625
2014-01-28,37.28333282470703,1.9833335876464844
2014-01-29,39.266666412353516,0.21666717529296875
2014-01-30,39.483333587646484,1.4083328247070312
2014-01-31,40.891666412353516,-0.041667938232421875
2014-02-03,40.849998474121094,-0.383331298828125
2014-02-04,40.46666717529297,-0.7833328247070312
2014-02-05,39.68333435058594,1.383331298828125
2014-02-06,41.06666564941406,-0.0583343505859375
2014-02-07,41.008331298828125,0.5833358764648438
2014-02-10,41.59166717529297,1.4749984741210938
2014-02-11,43.06666564941406,-0.22499847412109375
2014-02-12,42.84166717529297,-2.0916671752929688
2014-02-13,40.75,-0.7333335876464844
2014-02-14,40.016666412353516,0.125
2014-02-17,40.141666412353516,-0.4249992370605469
2014-02-18,39.71666717529297,0.4499969482421875
2014-02-19,40.166664123535156,-0.5333328247070312
2014-02-20,39.633331298828125,0.875
2014-02-21,40.508331298828125,0.16666793823242188
2014-02-24,40.67499923706055,0.5666656494140625
2014-02-25,41.24166488647461,0.09166717529296875
2014-02-26,41.33333206176758,0.0583343505859375
2014-02-28,41.391666412353516,0.3833351135253906
2014-03-03,41.775001525878906,0.3999977111816406
2014-03-04,42.17499923706055,0.3583335876464844
2014-03-05,42.53333282470703,1.5416679382324219
2014-03-06,44.07500076293945,0.4666633605957031
2014-03-07,44.541664123535156,0.25
2014-03-10,44.791664123535156,0.19166946411132812
2014-03-11,44.983333587646484,-0.8500022888183594
2014-03-12,44.133331298828125,1.866668701171875
2014-03-13,46.0,-1.1666679382324219
2014-03-14,44.83333206176758,-0.11666488647460938
2014-03-18,44.71666717529297,-1.1750030517578125
2014-03-19,43.541664123535156,-1.3583297729492188
2014-03-20,42.18333435058594,-1.8333358764648438
2014-03-21,40.349998474121094,2.1750030517578125
2014-03-24,42.525001525878906,1.0999984741210938
2014-03-25,43.625,0.23333358764648438
2014-03-26,43.858333587646484,1.1416664123535156
2014-03-27,45.0,0.8416671752929688
2014-03-28,45.84166717529297,1.0999984741210938
2014-03-31,46.94166564941406,-1.2833328247070312
2014-04-01,45.65833282470703,0.491668701171875
2014-04-02,46.150001525878906,-0.5750007629394531
2014-04-03,45.57500076293945,1.3583335876464844
2014-04-04,46.93333435058594,-1.2250022888183594
2014-04-07,45.70833206176758,1.1083335876464844
